-0.7229521146312758,0.24665143972485723,0.8043973068021996,0.6960947704769683,224.71565294004156
-1.0874561899760997,2.4530354495868987,0.21339128871480978,0.7187931794351817,273.54807601147763
0.3323732747453645,-1.994276518425575,-1.7602023952398842,0.018269221244029406,-23.082054278060134
0.4614878959862203,-1.002573007970429,-0.2579020684770073,0.027105344526730298,168.46312499590567
2.211304333239493,-0.4003488150134234,0.9132019242521776,-1.4723229284664896,412.89392409733193
1.7595429210988058,0.10796247905143275,0.6686045283477957,-0.09245281791796867,425.63496463146726
-0.07853275297821496,-0.40298817022065353,-0.13729716138853879,0.0007847448329075451,154.64718822341268
0.6208246844681102,0.5267019947424286,1.7402325413743247,-0.3370111426800303,423.9842697389789
-0.16043051821111587,0.4008847237339346,1.8412313360444426,-0.40365207044664264,349.3317280624228
-0.8707145255310336,-0.7533163206482426,1.491093344797166,1.3647427190021806,227.7582975033383
-0.7479308703844698,2.1606708315049525,-1.3211504825028808,-1.17834466934814,109.46608196302122
0.4031643000787583,-0.013370140510590748,-0.5291411425830232,0.9041422843285504,217.0893559021435
-0.42996023179466675,0.15282872056354052,0.2812252288188557,1.8625997581821816,248.21105736727722
-1.4577360658270877,-0.05910461997617113,-0.6721311174649418,-0.17826329916026015,-14.939486558550234
-0.5515266702753842,0.7795133367715475,0.47424991709320014,-0.38010219781954974,203.44751401105987
0.6239242767217784,-0.08816881359716558,-0.5434551161130258,-1.8309184903411997,152.95680982109505
0.3295043874214589,-0.017189117763179444,-1.3272206680910688,-1.5212892825374982,79.60466644037274
0.12812907938520446,0.32582528326097804,0.21448819539579578,-0.5649566963842046,239.05463391390992
-0.2201071432268181,-0.14711307593695994,0.13737488428287448,-0.3678592222981023,164.301914053727
1.617073982441709,0.14010545712569103,-0.45857508635836813,1.137633442529348,357.6654387175
-0.14958950166699497,-1.3946796415926757,1.0826722820910646,0.37317471825257814,218.7952541689784
-1.0785930590563801,1.243534411770603,2.104027094443196,0.12095394766291538,336.3663732453868
0.19504466303287846,1.31914112887927,-0.1425267204254652,-1.4238070167769643,221.78437260675943
0.8421200345602461,1.2142347343600453,1.1724892743852389,0.08900798033347185,438.8386843530031
0.09053787660091261,0.4632739517882921,0.28547617191555563,0.34797431564507053,239.4893492204894
2.5005274207167663,-0.03893132108611704,1.2519108227093225,-0.7580267585279982,510.8704473615828
1.3486837878590483,-0.5023768286039954,1.4944957762109892,1.9816210651274333,500.2952938683497
-0.6475380256858186,-0.07207302132209585,0.8627074340696257,0.8841146547158617,226.48311019123338
-0.4404303261134769,-1.2758825434446686,1.1119370902047323,-0.895543016939817,132.43633209881398
-0.9147142747667647,0.4575488221740032,1.402320953996387,0.6004958381665955,271.0965752243308
1.0315225819944547,-1.3730745529811008,0.2647194540593771,1.0151197604421422,288.16364333666195
-0.2471286909819034,-0.7056763805127654,-1.4075728119368407,0.5499273087763813,50.41009875012358
0.21769240594236974,-0.7605402835425945,-0.07855746455815965,-0.8714606724334191,143.8469893923267
1.9245126483732233,-1.0958909566751351,-0.32341071354129475,1.052212216293894,333.59851577964173
0.5973567086279262,0.782686951574676,0.3302960549639738,-0.7611364355182092,309.36899927959746
-0.15200265994415643,-0.8248613843788873,-0.7096899935103032,0.257110747176871,98.61515246548917
1.473536517664329,1.28218732357847,1.7952840029736434,0.6829779761323006,579.0003755515017
2.9464750008061102,1.3976205783535356,-0.24309566008311986,1.0422940848202638,570.0312966009001
-0.3762043588324302,0.9104561553528887,-0.5168366626807788,0.6665503677859824,195.09057221804153
1.05322681096909,0.6153306944403034,-0.07967599615622471,-0.6760441651944834,306.03634303432096
0.03619578227019739,-0.11347696426537705,1.112224103258069,-0.1902130562080886,272.0144462192124
0.9395116350402943,-0.7871074768057656,-0.9851943665726416,0.1874635698126247,171.8211223705388
0.8747189063413122,0.19544039827731752,0.9766722487880298,-0.08912787680084164,396.25269799485045
0.7215762752864313,-0.2391066412743077,0.5104688126743052,0.9518037976931576,331.4598532848825
-1.2956974825742589,0.8479857788568773,-1.4399134040857127,-0.6084827114140752,-26.431804215554322
0.6598468971133438,0.5382491824684759,-1.318049368159138,-1.3764859838135834,140.21345340609582
-0.14132414168019922,0.75376362081488,0.4328519740684793,1.4504109970913348,317.61374364753027
-1.9671771782100418,-1.2400754825256173,0.6214656754316717,-0.6282653643612343,-46.17729843567997
0.7363837894313795,0.6365400924528872,0.5563191425383835,-0.6782473782813626,319.3732368215679
-0.4829004374608634,1.6074087554806147,-0.8000978035226771,-0.4122121573508276,175.24943501940618
-0.9227036489360789,-0.5452295601936858,-0.7352720516140008,-0.10958367829449685,14.725954002861132
0.6435684300463692,0.5587242175470327,-0.5150581859519,-0.7005661750405419,215.37716547903398
1.0662724146272542,0.7895075464057603,-1.3123941360108193,0.1561750572599972,238.47429537478612
-0.6355759099620066,1.7201973887133937,1.336486644576698,-0.3531041798622373,321.1415867428649
0.19735684670886725,0.6531934654729891,-1.2149158542408434,1.7806648811954628,218.19911499460616
0.6923212353135935,-0.1439537545364002,0.48891703797569824,-0.029951693526642738,297.856310780249
0.015890327814448844,0.7148252106594616,-1.8049742663762358,0.07106791245122715,91.54604923695281
-0.5854312042777726,1.2248705641936597,-1.2796891732042395,0.06485610634357618,116.3193054942859
0.3348077012906693,0.7589527001295843,-0.11030682569532942,-0.2558067733862905,262.81060409992955
-0.4313032376956794,0.39120901217326487,-0.9888421037221284,1.3308276503388057,152.4157788997769
-0.5736878156280659,0.5547270530688017,-0.10796920906970495,-0.7476307808971959,143.8215374783714
0.4247358160108571,0.5951352832409404,1.1006314153612744,0.23390696685377493,378.8006883920341
1.349205179062741,-0.13009764680712146,1.602192574415471,0.36834189659715477,455.1409365317688
1.3516123936211386,-0.7865975420735275,0.3232910861701292,-0.9306924721504807,288.96355538437246
-0.8024127690253886,1.2719508926818672,0.00704612944239354,-0.026315597134669237,188.70132192569292
-0.45682044502385805,1.0586683651360989,-1.7163135849141427,-0.02884481138616258,74.03340369540477
-0.3011618540934083,-0.5998255961124657,1.8604088101230394,-0.6495984028843772,269.0893651060703
-0.4572167524606647,-1.0125859253379639,2.412347741512654,0.2449852070881173,300.97780412504784
0.11719968176081483,0.16851415704510903,-0.019654554657378774,0.38140099124667015,236.7944283579382
0.4959938962328936,0.3896815865372157,-0.07120151136703995,-0.29157648739151865,266.7268912238721
0.49336773698561565,0.6721458521323705,-1.3855634720576835,0.3734226175586703,168.6860847572043
-1.4249898912615317,1.4726543192027972,0.7312103404901721,1.2693320081899622,233.81545548070878
0.5096878248358497,-0.7389545474802132,0.7793362049027059,0.7751408186121895,287.55535904566347
0.22825199503717333,-0.5450688444602891,-1.017285048338664,-0.8840935020637293,77.21594939001477
-1.4365413592691785,0.18375349543168895,-0.4395835504794938,-0.766309651947081,9.444298202279436
1.0996558115365749,-0.11715331488452282,0.7147882470593014,-0.7995001040508276,328.7197382313317
1.0649688851490176,-0.7812698490919222,1.0362886382050958,-0.7872581686633663,313.7074682369115
0.0747938122476373,0.13466836645895916,0.3186313219269807,0.5078101431514679,253.5556811229769
-1.0420913827086824,-0.6505313929139009,-1.4049192004489026,1.8023506212859315,5.56494694498182
0.611702871535407,1.2214409146389018,-0.08799661264539352,0.7883645056880074,338.3262608310833
-0.2608734691361171,-0.5271847755347301,-2.1151013812308004,0.4371919881485921,-6.434405644011307
0.2082520572439975,-0.6502318452682724,1.3549198905239492,-1.3820240125223877,244.19517604886303
-0.8617141120790747,-0.5077320744501101,-1.3903524316832974,-1.0557484285444667,-66.16174907762225
-0.5375833685580619,-0.7554627263656334,0.5232617386880769,-1.2012015190173893,113.75801705292396
0.6562706609568888,1.3649389996008265,0.9939022358478347,-0.8709388906246184,384.90196717450647
3.109318002195763,1.1291645466163356,0.02064918354602605,1.5539902926425033,626.4026765667345
-0.592998458351309,-0.02199192360403597,-0.1327028791994379,0.8110104514479621,159.8126224317762
-0.25222387677235447,-0.08935356888391023,1.4669539525265267,0.45229678409288104,317.4685495899889
0.43321217798447303,1.2672145978859963,0.1822052225524905,0.42347451905231326,348.00027398488226
-0.15589798576570357,0.312633963013986,1.241299220315991,-0.19346388279034774,317.7947544321813
0.8884142115127415,0.9212559781579615,0.41621809412878796,0.37893479447965606,390.3188458043759
1.283101428065744,0.5478207806149247,1.210836828664925,-0.5861971042874374,425.0516695896489
0.4790952240982286,-0.7564935288807483,1.0390964403783927,0.3015140573967662,314.2583713262372
0.4408087195189492,0.8224885473815605,0.6656285187380823,-0.9130792882203085,286.9123630211426
-0.19070325191307272,-0.6686220138230009,-0.7977193138497678,-0.2664861536112689,58.877692118260974
0.2515286486462033,0.3246770750757197,-0.07983545496048575,1.4076088064147532,288.2104931481977
1.37052227314101,0.1385161074334801,-0.6571277720229296,-0.19989107037393236,288.1741869932578
-0.5062540044269023,-0.4926210777465487,0.23842852999392883,0.3616339340702253,160.89989537841373
-0.8167593067783272,0.17687148196622518,-0.05440258083364328,-0.6741221784273419,101.91224963767334
1.2433193844551549,-1.601836048972537,-0.9327890415064383,-0.8871809418450403,113.40012198975995
-1.5649412854841975,-1.377934070326583,0.09746582527311065,1.5391281291246879,27.566140890187757
0.3864961268676606,-1.2747258831221127,0.15368005326425382,-0.504020974275017,158.03935906247204
0.6759609742353437,0.6604135306947423,1.8280123704960982,-0.1289324432482793,431.9495070037897
1.190510587330964,-0.3992888924129462,-0.05913292369440923,-1.8576181917854748,215.85773908461525
-0.5050942029913821,-1.8306594159431626,0.22771525363032458,-1.6056002027288268,11.44687303827617
1.0172561120191266,-2.013230068138624,0.750724587411023,1.686621195882751,309.27373790984143
-0.7342799782646363,1.0301515532874186,0.9450477094705844,0.29240492687158953,271.48821123676777
-0.14855053206182767,-0.6763880442371869,-0.5053900977369347,0.23414627618490377,121.50602122235047
0.6504403005457576,0.43943259106204147,-0.2011999902073367,0.5473648554879563,281.5596745892362
1.1934145851406341,-1.6832068070148176,0.7071580306332684,0.34404613799492395,302.8104610504574
0.8874932659466429,0.38052195591077825,-2.410768391549439,0.1140052708636844,95.77911330749046
-1.1340399589971153,1.279461470449033,-0.49971439275852164,-1.4703121170134696,47.71245238757916
-1.4561644487230898,-1.1816313149129285,1.826728470660865,-0.33509130035178647,147.29168660799377
1.8669598712380475,2.1576260869433956,-0.9930305556212892,-0.45902931493938837,403.8726220034408
-0.47921618990908593,0.3198273618112008,0.2529213278764251,-0.2430842820521078,187.92276745325972
-1.4488258886697687,1.629475222809067,-0.2019919552581609,-0.09904470169040014,142.1781612727004
-0.40403229385093714,-0.8565493082342095,2.594424587768152,-1.5415873996717875,259.0481978875946
0.4502888306473442,-1.0956712289725123,-0.3310106034017459,-1.0928966063260301,117.07312607045073
-1.4047431681769602,-0.9607052097469769,-0.3585515825084872,0.988247800277808,11.839475089489811
-0.940726186638276,-0.9581607383023946,1.461836329049785,0.6691345519102534,194.9848959648783
-0.44198596187646255,-0.9905433138408968,1.773746393759183,-0.9163452574955254,214.9374097898268
-1.2421910084095005,-0.18204793971341654,0.5385486886927305,-0.2766488604090988,98.56014586459821
-0.4995645911706944,0.842140050094247,-0.8565639250233387,1.6720959698323163,174.147040781283
1.2988185821286065,0.29524945649091183,-1.0425000805235112,-0.22995599199285396,237.3059699210317
-1.0282015293700875,0.26105728618493595,0.020670422654582944,0.7758993276969665,142.02030969605107
-0.6057417564500568,0.5338478089632397,1.8840983297447889,1.8773451192642325,388.65607071140556
1.6706467747889393,-0.3645062236580376,0.7505072855755262,1.115869967628307,447.74182561379223
0.44975379060654436,0.21572238219292394,-1.0298380223904624,0.09565375458246671,178.45920845049392
0.9396143935074498,0.1270239533211901,-1.2566801281681221,-2.0492319132446664,127.03689493229554
-0.38742253014253836,-0.6348329228619316,1.1452445310106494,-0.6271487139230584,195.4904937361722
-0.21496796267174248,-0.6788134937461011,-1.2978884344894164,-0.42552071617677284,2.839611528193057
0.7241781687311872,-0.7205744470322042,0.20622567623458607,-0.5024018876028645,224.4116376039716
-0.8831542558159005,2.3284100893578947,-1.9125361407153572,-0.6404005191058872,71.1928160142775
0.5245365573177121,1.4169248386263664,-0.3838944387269364,1.9043926126758424,357.4954580220302
0.5544044705539698,0.861664442413457,0.6539236154513449,0.6367298352884585,367.15201685306147
0.05622355637880951,0.49844867894751066,-1.1083687365054153,-1.7071242382045213,78.37891576001303
0.8752057200655673,0.5511865514962055,-0.7450944055648883,-1.0304999072452385,228.91960735858575
1.2963863228880974,1.3235566387507125,-1.0972835054964167,-1.9712237879314605,236.79706439543293
0.3279474949042548,-3.1003596765961983,-0.24041750591586,-0.40716844202489094,43.62552047433998
1.202713661181023,1.734830565460572,0.8989298180686872,-0.7335332899214106,469.0156370090357
0.26230374018818725,1.6347107356536847,1.01733392452772,-0.5399641039099633,390.89091316744657
0.2814783540603099,-3.3111914935457634,-0.5528052875263119,-1.2070434573434372,-52.75766008897563
0.5319203806973919,-0.11494551941014719,1.3966688082575447,-0.9918748308399137,296.31749560356195
1.9653085771562824,-0.9774015157306216,-1.287685763575641,1.401457921019506,295.6281349805736
0.9256683237068096,0.7561290176306605,-0.3596648209981222,0.49372017450320893,292.3095928849881
-0.27739139174310984,-0.3634377801160514,-1.5096616060682988,0.7790512201329916,70.54361115321004
-1.9022148049717686,-0.4956731108928506,-0.5335831714451488,-0.1394995312366286,-53.01969046258759
0.13251162325142732,0.29161093796068344,-1.140465702991168,-1.2060781198541337,95.88211276502368
-0.6958351193495473,-0.4122717546045429,-1.8300285504278102,-0.4034591834208012,-59.84375014585854
0.2423798167979314,0.3236357912876557,-1.8465671562287207,-0.35068936765238834,79.37326989457397
0.9703327004749018,-0.7104699362686862,0.4871855700117479,-0.6865041336794429,254.25135448368746
-0.10667937946817889,0.5689167623430793,-0.15951188248131962,1.6204892563794033,275.7157794262237
1.340820139084927,1.168675444545893,1.4396483193765879,1.2920237725379675,561.9534984206326
1.2188420017061856,1.148331952037793,0.541978024871554,0.7804873606104666,458.3159258448639
1.341990156130769,0.5203909148103704,0.05971624447098979,0.6193086899471476,378.07064188598633
-0.8262937348597069,-0.34734579755857214,-0.7612107478303266,0.8149939293905609,73.65094686389718
0.4002939621533082,0.8081863834521152,0.4838244668559472,0.1444585404399313,325.1977726627462
0.9162472541093841,-0.9248560109038999,1.1406354892660515,-0.2933781228540596,312.17812332404895
-0.42147486082171215,0.2231949952245453,0.5333796362155255,-0.10270646746146456,207.80070100934742
-0.5686770813885313,0.08304276536437256,1.0215715184670882,-0.6732596214075557,225.24832815899993
-0.3557884181854539,0.24063434344125356,-1.692035062962192,-0.25732735665691375,22.72570877719692
0.18396007734868852,-0.5277050792226865,0.05536379030186806,0.093434022987231,212.6835676408784
0.03613397911727926,0.59438292964446,0.4352502248885212,-0.6834931777484475,235.36480843566213
0.5179230463936798,-0.46077487098076664,0.3057335172151109,1.8423278266662853,312.4769321154079
0.7375215134138817,0.8630171531510914,-0.2725327484877595,-0.5896977956993248,258.69979354425055
-1.2446350963189898,-0.23252175158810262,-0.8204702444915632,-0.2834181237988799,-17.395337010835362
-1.340327244769868,-1.6915826690466476,0.8997503780861126,0.5772549255284181,73.64826386418628
0.32376091503523147,-1.1885224810606898,-0.2447022212277025,0.04625469514873111,157.92118587158166
0.16177671219159281,-0.1602170872129151,0.3217153518733324,-0.9755163017661588,196.52602331436722
-0.2692812845434217,0.31504025796030527,0.127564561928997,0.2134657677891092,204.0806801857981
1.3785855557223294,0.15323188786243555,0.4613142584014406,-0.7006615935626391,362.36960858567954
-0.3793027170108043,2.3585254521173473,0.18987128146047255,0.10154052103212029,312.09196471449343
0.7173162114276722,0.6765163859824377,0.8475110091820649,-0.49605883621918195,355.6996530046198
-0.021038057665721994,-1.0322591308863471,-0.833873760209717,0.2986054477018576,80.00620223519098
-0.20880225039090536,1.3970027098612108,0.6756493293435152,-1.3860317359019871,261.16500606762725
-2.028023047098976,1.045049401512896,-0.6890351567158829,0.3268254603596783,16.569551937791115
-0.12293551458998787,-1.1007127591964103,-0.9983851328058485,-1.7148459893253636,-6.404374427072032
-2.319832131022432,0.5816511925189871,-0.9512215233214338,0.6322121744807625,-50.298780036018364
0.7812165803200741,0.45752795984652944,-0.4881621042863578,-1.3510796585533422,212.2964438170383
-0.8838879361132777,0.043076546006510195,1.1317970774410282,1.4130680229465467,256.8927726314029
0.8108950865916461,-1.0906164239643301,-1.748984649869255,0.35335820001955603,84.83406217497486
0.779870005385908,-0.28600348084266586,0.07564848750869624,1.383572624849394,292.3849855691086
1.533462645126168,-1.7404079385222937,0.46873190754810723,0.5003447583651962,321.1679676880574
0.29612006665507906,0.9414265780571729,-0.22821298617638366,-0.06085449121715416,262.5798417352814
0.10043978716490214,0.2191394672485505,0.06305805904729948,0.8150247384678048,268.39247153502004
1.7478539207389925,0.8028458356554328,0.8609022087571271,-1.704009677326569,427.1590433373514
-1.3120891748636234,0.7057707783787116,-1.8539066900620018,0.21687713639159203,-31.73906464428516
-0.7590735485037037,0.5990428737311,2.549477988870594,-1.1735966746711204,338.63972097976364
-1.5459822107337773,0.170370412153248,0.5471190837246425,-0.32576525384027194,116.70456496077625
-1.1399237434563394,1.1088241951530062,0.2748976285098495,1.6507547312992075,240.20145845041358
0.7977949422628428,-0.1024370342132837,-0.07033962015774306,-0.6198047748273389,248.8499058766279
2.061283800091927,-0.06848571037570982,0.5322425905749214,0.7442887306458043,464.6149209471305
-0.7346751601366474,0.8536785038147758,-0.47896616678641796,-0.2809890020046463,129.31611168830568
0.28325032542013867,-1.5680286496663363,-0.1193251281968275,-0.6328111988583075,86.80633111492563
-1.2191260981092549,-0.4094097853414944,1.5368102553830745,0.10628028384650501,207.28078386378408
-1.4495870407441283,0.8710014729427437,1.7577982122105025,0.20934492188076465,250.08414909265986
-0.4952560466236302,0.5144635574572627,0.7415658761687683,-1.534068627160483,188.91846159427885
1.3488928095727353,0.6799361991141103,0.5167848978853686,0.18988440059441714,406.52957518855203
-1.8255297887816444,-0.24393583166335348,-1.1100224403600196,2.8342953846602836,25.84414974298526
-1.0527776160990105,-0.57640983655126,0.13528253147816297,-1.1072884220280927,47.587545690363775
0.5390010939269086,0.5028715559424924,0.767829400220155,-0.2666368245931131,345.2728100753013
0.328603603645103,1.304130018663461,0.03539748652356337,-1.3633156969308213,252.43755638966277
-0.9013856202012511,0.17364700888258286,-1.0210710524163447,2.3500032706023486,127.1262733539581
0.4834717260857332,-0.9671270710432115,0.4066572469576391,-1.010546208778625,210.7554253312975
0.04711079545342091,-0.8795584501432925,-2.84088386671607,-2.0162666507430393,-142.37929109027138
-0.2589460322679475,-0.08872948437780816,0.40940073992721343,-0.7657515260337728,173.74906863657966
1.688805774091147,-0.5893468106302016,-1.2596793836653184,1.4360679215114565,275.408729637873
1.2918033243701244,1.0936723804479072,-0.4024842931873182,0.4895169110223378,376.8018983894974
0.705081101494469,-1.1383239582150162,0.064024197906828,0.12916217424037618,199.89125135536227
-1.0167319172093365,-0.6352506589184934,-1.385665551423783,0.48525781575684196,-41.645984044058835
0.03355229797387017,0.05857413086121553,0.1740647836548648,0.2526168235234289,212.70467098762987
-1.1429880285247354,-0.43964511480919677,0.4290977157655358,1.7899280886971858,172.8188948147544
0.3525542636179424,-1.1580072135453061,-1.3623568331227274,-0.08137246162253751,48.973403621019884
1.1313108651694717,0.2091138911996732,1.0707458813766755,0.0765040264927729,424.6932050976292
-0.6508139453719494,0.4812060237538182,1.6183616723528824,-1.050487783723382,269.7434053875322
-1.342866619158899,-0.16725256960323043,1.2512923328000063,-0.6040330856396997,145.5059114121159
0.5493212267586738,1.1396274454338278,0.48197996911281415,0.7583637020858209,398.0507128229462
-1.0272968770754625,0.32579961364062554,-1.012673123768591,0.12476952104321241,30.657323557037202
-0.7951164261184218,0.14888570812091476,-0.5775466266501661,0.29859311591443777,108.85123797689872
0.40882429504151585,1.6213306471368372,-1.2004848013649452,1.3490490503530157,280.89953065907554
0.04911070783574407,-1.450561492739347,-1.2559800064453817,0.7103597057109547,47.19980786149637
1.0187844380995754,0.8499594390083162,-1.3080376478140754,0.7057187579581118,256.3878543713559
0.10163480061064663,-0.5412923292510717,0.7681113622541089,0.9153400195339444,291.24621328188766
0.41007361749410476,0.9812905156055655,-1.0552677263278256,0.42973975513629015,219.19348186790555
-0.0073280955724312,0.6186989767089079,0.2093936916539426,0.5075575500906719,264.77961323697167
-0.15277442354540868,-0.05535254802238957,0.35281660649437835,-0.26393734859268786,207.04465616564917
0.46096300454563893,-0.266482122358175,-0.02494823382143158,0.10100140879867521,248.41032856768368
1.115907421045634,-1.5266704709224745,0.6133632799413704,0.1959593573832102,283.2261183280037
-0.7247433128392771,-0.2636847889006189,-0.9375768830988378,0.021736278485068188,38.15696364326291
-1.5466600983562506,0.015330852929832306,-1.4138087002792121,0.776272070516239,-31.9514729368301
-0.11503206209095587,-0.2512137433645801,0.04303162537960369,1.0792390459318797,211.0843904922276
-0.4135439731035327,1.1924040882196931,0.6065171343118861,1.4414311976236893,319.8346588243918
-0.6381964366847654,0.012956718632859096,0.657266947610581,0.5431383448131621,233.08230475967306
0.4631630896973407,-1.5773611552078437,1.0482775192071772,-1.89154269868975,177.1602901140046
-0.4896481999435987,-0.24872885632212735,0.8298076562604924,-0.5773666074787536,183.11456359783148
-0.012846135750045186,-0.09260986281047577,-2.2340764033022067,0.029812195942828648,17.38987640514197
1.1383305477136623,-1.0569366388267016,0.845072496168212,-1.3100726062426338,272.7348729038834
0.7323051574152267,1.1625897118466406,1.5795736303763361,0.5635477051032873,477.0427842208683
0.6896799566767264,-0.36501177908587024,0.7320909991008063,-0.5338830492303749,294.49849525991254
-0.08837552319915497,0.2098494779230553,0.22246316400860677,-1.2406245995562275,176.05371676348162
-1.5308034973994926,1.2213849594591983,-0.03331928284515295,-0.19284182854396467,120.74890779474626
0.03077022174637592,-0.006886343152540652,1.0933088407213918,0.6785459813333755,324.08901459689577
0.721308419916254,-0.8080347486048771,-0.21775057882047252,0.827017407261382,229.54166752527902
-0.40343078645107283,0.9401078687562172,-0.3208823115970942,-0.16339034512330267,183.76769916757257
-0.5657813285456108,-0.45028183481313,1.4509518140321274,-1.4192340808146706,190.3580821344387
0.8604946615362213,-0.006684283011410183,0.30627918218937134,-0.6266974626081905,290.9372106344623
0.9000504312065991,1.522873375186186,-1.0638818961251721,1.0625955619895093,320.64224139267367
-0.6994981934531089,-2.4750188809288503,0.5241442841408741,-0.5322038328335118,8.913174268637032
-0.38551640687419103,-0.5455944313567077,0.34113384325729673,0.4043146880959023,163.18831171717719
-2.803853609037396,-0.12199841871522817,0.44655571818846745,1.3156123922691938,-4.120633451088233
-1.0538374144050198,-2.03512512084904,0.7681082905420339,-1.6866026631345215,-13.570736693699285
1.3468019856682218,-0.057988374669868996,2.3164374144618742,-0.42940871779879236,519.3328241577935
0.6903033592030718,1.0346195278803791,-0.23324801294290576,-0.5344747905158154,283.1709307169768
1.732829295739419,-0.22934976131129503,0.01104710900529174,-1.0146118077609754,340.2585444191316
-0.6356560798292105,-0.6143435315564785,0.6313891921813904,0.08684079807658777,166.8596064900414
-0.7144607573075041,0.049378336790859914,0.4729900652897508,1.337551764029239,218.21637749292285
0.04942752999106957,0.33122708908095577,1.8852907335231932,-0.4622066535573734,375.3921302655318
-1.3852775837671982,-0.9273629280729663,-0.5247419549622203,0.8883388619968426,-0.3783302578310468
0.49335133165248474,-1.6906565489301413,0.22782203252325695,-0.6281328209217715,151.91497951024718
-0.13742370370800255,2.0425362340170494,0.11467002921498821,-0.9194611841134224,280.0113206634906
1.079618592036821,-0.3090129690471222,1.15233156478312,-1.6760038063299767,334.7811864193484
-0.06564576173640976,-0.978112740276174,0.32289249082259064,-1.0257860089440698,134.77440767139046
1.9693156053422434,-1.1742339099067451,-0.468848896649353,0.08154780857134475,290.7076195878877
-1.282503414295042,-2.096557481215648,-0.8632082190710727,1.6217279782495952,-59.346942118651754
2.2567234972982093,-1.1573552591908536,-0.1576670161638159,-0.3122922511256933,333.2183136938655
-0.541003976239934,-0.08872441331265941,0.5737081735745003,1.5127701137260146,253.6586298125085
1.160896795902504,0.06298978537086072,-0.3097993612727959,1.078270930299711,345.08058048310147
0.24964627826954203,-0.20548473100776332,-0.9428059853663608,1.4488072183627465,197.03851718511356
-0.984943666858913,1.758920169613531,-1.5072409801566042,-0.9612664332303643,55.57587542247908
0.5173051697827503,0.0029021860718860463,0.303395222891491,0.053142127369111246,277.88682860202425
-0.5865577208094377,0.4359221871853911,2.46539649698735,-0.8878523966482759,337.23453639987764
0.5680887838194193,-0.31360279545216546,0.4099854247619251,0.18801914009100754,266.81498177040555
0.2582443750098386,-0.8308476340792248,-0.5754521597803985,-1.9346109056149265,66.93198423627592
-0.20807485569722708,-1.471057366241155,-0.3345782128615073,0.4374298377482412,97.66430991503601
0.8399736108890379,0.29839926170327985,2.185710485883366,0.7458506491871582,504.44761180717796
0.19995236940574188,-0.2455041912329995,-0.8616326263488681,0.36566179485594896,133.44497479225984
-1.4438390968692936,0.21046421853113184,-0.6939895550862847,-0.09376297395056696,15.64515067650093
0.8809534291259727,0.5003702051498629,0.4230170257302422,-0.8792350370951525,326.1755805060423
-0.2054009841873294,-1.2317235104030495,-0.6581323283445739,-0.9562405736537197,10.90432896645432
-0.5300948099228044,1.1472157735754285,0.6080808642140677,-1.368854964512007,221.5151268520127
0.547480572104665,1.6180542690002255,0.42258037227288275,-0.8244091213278346,365.38568260555303
-0.23957640752691153,0.40584428978055176,-0.8749695017154171,1.3704522526333711,184.3959081260011
0.7196177158498548,-0.03932824435826793,0.3805970055479138,-0.9383911007625773,261.81006631346895
-1.259251590649478,-0.19385663266484013,0.2835141674612922,-0.4526286330416618,79.75832763845958
-0.8423901267750326,-0.2257112422864425,1.2600894090539074,0.2104907336216949,223.77296481033983
-0.5406210072187614,-0.5692856686840538,-0.8519099644048739,0.5889863832362467,71.58286399546213
0.13187752304173805,0.9436557869423049,0.5801091687951737,-0.9423817542116667,279.9688650891112
-2.094826825792412,1.4297059232561355,0.22881262359347618,1.3671626258835061,139.1234345880152
-1.7267080611678622,0.5441542266812232,0.43899801685158213,-0.5297963539231236,72.90838310828204
-0.3833635343240471,-0.4530940663079114,-0.4909371521437079,-0.5046754247094216,98.60023470283373
0.97787664895275,-0.061139418142572954,0.43210231391255643,-0.4971470411837713,303.2759883049621
1.7418897735327201,0.6102103043469126,0.01229352177553604,1.0703950497484491,425.64099936388254
-1.1768619809381948,0.49462287239006786,-0.8260221758487943,-0.3128373012713815,40.67819853746308
0.02888997037868173,0.5881370396867248,-2.5339996401860043,-0.2536352193956375,17.25562663211806
0.17212255197509851,-1.0935278138985662,1.4242330854362262,1.06608408598474,305.99150885827964
-0.14425340256681526,0.20742615231783038,1.3219326582622135,-0.0014144400909272908,315.8895475755983
0.39383606116464037,1.6699434130992261,-0.38176182059326325,-0.21191335783222126,284.2149878127424
-0.6276173193439607,-0.13694688387123058,-0.42173211855398685,-0.3338777270850881,70.15957269953874
0.17760991787390784,1.1693852417708661,-0.4578936950396223,2.593444659643215,317.7905201168613
-1.3790748402687378,1.164434967731236,-0.46800813506061356,0.10005414175926629,98.45152856362674
-0.8000953631363695,-0.05499134231936629,0.4613077541087859,-0.35355328730536845,162.5580522292805
0.8134331100656037,0.4256645857784673,-0.14428361386147862,-0.2858218773083967,304.3290384031371
-1.5944696513135699,-2.2452996622780654,2.39253904012168,0.4084261859297242,131.268225158764
1.2911791286372878,-0.28808011566414504,0.15308253998901727,-0.09405657347751468,324.0240639602673
0.9030095709126448,-0.32795209166410016,0.33142184096176974,0.1389401353738617,296.3359438066269
0.31163745604312904,0.29127526307960555,0.06866726566717982,-0.03094905835941287,253.542121815285
1.4264055467539507,0.04300808458199476,0.4126449828054162,-0.23184374948401232,374.3854958267401
